S02002451,2050,6369.0
S02002447,2050,4851.0
S02002440,2050,3558.0
S02002458,2050,4367.0
S02002450,2050,3507.0
S02002436,2050,7222.0
S02002444,2050,4878.0
S02002455,2050,6382.0
S02002457,2050,4950.0
S02002459,2050,4255.0
S02002448,2050,3700.0
S02002443,2050,4428.0
S02002454,2050,4492.0
S02002437,2050,4592.0
S02002449,2050,9363.0
S02002453,2050,13974.0
S02002442,2050,3576.0
S02002438,2050,3634.0
S02002439,2050,4952.0
S02002441,2050,3156.0
S02002452,2050,3771.0
S02002446,2050,5616.0
S02002456,2050,5981.0
S02002445,2050,6941.0
