S02002451,2011,5589.0
S02002447,2011,4809.0
S02002440,2011,3575.0
S02002458,2011,4200.0
S02002450,2011,3889.0
S02002436,2011,5850.0
S02002444,2011,4439.0
S02002455,2011,6277.0
S02002457,2011,4667.0
S02002459,2011,3716.0
S02002448,2011,3155.0
S02002443,2011,3969.0
S02002454,2011,4361.0
S02002437,2011,4625.0
S02002449,2011,8695.0
S02002453,2011,12620.0
S02002442,2011,3076.0
S02002438,2011,3521.0
S02002439,2011,4103.0
S02002441,2011,3076.0
S02002452,2011,3382.0
S02002446,2011,4865.0
S02002456,2011,4946.0
S02002445,2011,6968.0
S02002451,2020,5842.0
S02002447,2020,4868.0
S02002440,2020,3894.0
S02002458,2020,4481.0
S02002450,2020,4092.0
S02002436,2020,6682.0
S02002444,2020,4761.0
S02002455,2020,6727.0
S02002457,2020,5051.0
S02002459,2020,4091.0
S02002448,2020,3495.0
S02002443,2020,4321.0
S02002454,2020,4550.0
S02002437,2020,4792.0
S02002449,2020,9357.0
S02002453,2020,13657.0
S02002442,2020,3502.0
S02002438,2020,3825.0
S02002439,2020,4478.0
S02002441,2020,3311.0
S02002452,2020,3836.0
S02002446,2020,5526.0
S02002456,2020,5619.0
S02002445,2020,7340.0
S02002451,2030,6081.0
S02002447,2030,4913.0
S02002440,2030,3785.0
S02002458,2030,4414.0
S02002450,2030,4204.0
S02002436,2030,6801.0
S02002444,2030,4796.0
S02002455,2030,6751.0
S02002457,2030,5066.0
S02002459,2030,4195.0
S02002448,2030,3742.0
S02002443,2030,4284.0
S02002454,2030,4599.0
S02002437,2030,4944.0
S02002449,2030,9065.0
S02002453,2030,13778.0
S02002442,2030,3581.0
S02002438,2030,3775.0
S02002439,2030,4665.0
S02002441,2030,3161.0
S02002452,2030,3760.0
S02002446,2030,5679.0
S02002456,2030,5737.0
S02002445,2030,7179.0
S02002451,2040,6293.0
S02002447,2040,4979.0
S02002440,2040,3722.0
S02002458,2040,4412.0
S02002450,2040,3920.0
S02002436,2040,7177.0
S02002444,2040,4808.0
S02002455,2040,6573.0
S02002457,2040,4947.0
S02002459,2040,4224.0
S02002448,2040,3889.0
S02002443,2040,4273.0
S02002454,2040,4530.0
S02002437,2040,4785.0
S02002449,2040,9120.0
S02002453,2040,14015.0
S02002442,2040,3589.0
S02002438,2040,3658.0
S02002439,2040,4799.0
S02002441,2040,3157.0
S02002452,2040,3838.0
S02002446,2040,5630.0
S02002456,2040,5849.0
S02002445,2040,7003.0
S02002451,2050,6369.0
S02002447,2050,4851.0
S02002440,2050,3558.0
S02002458,2050,4367.0
S02002450,2050,3507.0
S02002436,2050,7222.0
S02002444,2050,4878.0
S02002455,2050,6382.0
S02002457,2050,4950.0
S02002459,2050,4255.0
S02002448,2050,3700.0
S02002443,2050,4428.0
S02002454,2050,4492.0
S02002437,2050,4592.0
S02002449,2050,9363.0
S02002453,2050,13974.0
S02002442,2050,3576.0
S02002438,2050,3634.0
S02002439,2050,4952.0
S02002441,2050,3156.0
S02002452,2050,3771.0
S02002446,2050,5616.0
S02002456,2050,5981.0
S02002445,2050,6941.0
